ID,Frame,X-Coordinate,Y-Coordinate
105987,27051,616,266
105987,27044,686,258
105987,27098,571,253
105987,27075,494,235
105987,27090,733,241
105987,27089,787,246
105987,27045,626,232
105987,27107,860,252
105987,27103,519,235
105987,27112,535,233
105987,27113,657,235
105988,27051,618,267
105988,27044,689,259
105988,27098,573,253
105988,27075,494,235
105988,27090,731,241
105988,27089,786,246
105988,27045,625,233
105988,27107,858,252
105988,27103,520,235
105988,27113,657,235
105988,27088,598,230
105989,27051,620,267
105989,27044,692,259
105989,27098,574,254
105989,27075,494,235
105989,27090,730,242
105989,27089,783,246
105989,27045,625,232
105989,27107,855,252
105989,27103,520,235
105989,27113,657,235
105989,27112,536,234
105990,27051,622,268
105990,27044,694,259
105990,27098,576,254
105990,27075,495,235
105990,27090,729,242
105990,27089,781,246
105990,27045,623,232
105990,27107,853,252
105990,27103,520,235
105990,27113,656,235
105990,27112,536,234
105991,27051,624,268
105991,27044,696,259
105991,27098,577,254
105991,27075,495,235
105991,27090,728,241
105991,27089,779,245
105991,27045,622,232
105991,27107,851,252
105991,27103,520,235
105991,27113,655,235
105991,27112,537,234
105991,27088,597,231
105992,27051,626,268
105992,27044,699,260
105992,27098,579,254
105992,27075,496,235
105992,27090,727,241
105992,27089,777,245
105992,27045,621,232
105992,27107,848,251
105992,27103,521,235
105992,27113,655,235
105992,27112,537,234
105992,27088,596,231
105993,27051,629,269
105993,27044,702,260
105993,27098,580,255
105993,27075,496,235
105993,27090,725,241
105993,27089,775,245
105993,27045,620,231
105993,27107,845,251
105993,27103,522,235
105993,27113,653,235
105993,27112,537,235
105993,27088,596,231
105993,27111,670,235
105994,27051,631,269
105994,27044,704,261
105994,27098,582,255
105994,27075,495,235
105994,27090,724,241
105994,27089,773,245
105994,27045,620,231
105994,27107,843,251
105994,27103,522,235
105994,27113,651,235
105994,27112,537,234
105994,27088,595,231
105995,27051,633,270
105995,27044,706,261
105995,27098,583,256
105995,27075,496,235
105995,27090,722,240
105995,27089,771,245
105995,27045,620,232
105995,27107,840,251
105995,27103,522,236
105995,27113,651,235
105995,27112,538,234
105995,27088,595,231
105995,27111,671,235
105996,27051,637,271
105996,27044,709,261
105996,27098,585,256
105996,27075,496,235
105996,27090,720,240
105996,27089,769,245
105996,27045,619,232
105996,27107,838,251
105996,27103,522,236
105996,27113,650,235
105996,27112,538,235
105996,27111,670,235
105997,27051,639,272
105997,27044,712,262
105997,27098,587,256
105997,27075,496,235
105997,27090,718,240
105997,27089,767,244
105997,27045,619,232
105997,27107,835,250
105997,27103,523,236
105997,27113,650,235
105997,27112,538,235
105997,27111,669,235
105997,27088,594,230
105998,27051,642,272
105998,27044,715,262
105998,27098,589,257
105998,27075,497,235
105998,27090,717,240
105998,27089,765,244
105998,27045,618,231
105998,27107,833,250
105998,27103,523,236
105998,27112,539,235
105998,27111,669,236
105999,27051,644,273
105999,27044,718,263
105999,27098,590,257
105999,27075,497,236
105999,27090,717,240
105999,27089,763,244
105999,27045,618,231
105999,27107,830,249
105999,27103,523,236
105999,27112,539,235
105999,27111,668,236
106000,27051,647,274
106000,27044,720,263
106000,27098,592,258
106000,27075,497,236
106000,27090,716,241
106000,27089,762,244
106000,27107,828,249
106000,27103,525,236
